Model unknown

  Variables:
    sigma : Size=9, Index=sigma_index
        Key            : Lower : Value              : Upper : Fixed : Stale : Domain
        ('j01', 'k01') :     0 :               80.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k02') :     0 :               40.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k03') :     0 :               50.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k01') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k02') :     0 : 23.999999999999975 :  None : False : False : NonNegativeIntegers
        ('j02', 'k03') :     0 :  8.000000000000018 :  None : False : False : NonNegativeIntegers
        ('j03', 'k01') :     0 :               27.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k02') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k03') :     0 :               29.0 :  None : False : False : NonNegativeIntegers
    rho_max : Size=1, Index=None
        Key  : Lower : Value              : Upper : Fixed : Stale : Domain
        None :     0 : 0.5769230769230769 :  None : False : False : NonNegativeReals
    l_ijk : Size=27, Index=l_ijk_index
        Key                   : Lower : Value              : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01') :     0 : 16.666666666666668 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k02') :     0 :               15.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k03') :     0 :               15.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k01') :     0 :  5.128205128205132 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k02') :     0 : 4.6153846153846185 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k03') :     0 : 10.384615384615374 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k01') :     0 : 11.538461538461535 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k02') :     0 : 10.384615384615381 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k03') :     0 :  4.615384615384626 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k01') :     0 : 3.8461538461538467 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k02') :     0 :  3.461538461538462 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k03') :     0 :  3.461538461538462 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k01') :     0 :  12.82051282051282 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k02') :     0 : 11.538461538461537 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k03') :     0 : 11.538461538461537 :  None : False : False : NonNegativeReals
    tao : Size=27, Index=tao_index
        Key                   : Lower : Value              : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01') :     0 :               15.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k01') :     0 : 4.6153846153846185 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k01') :     0 : 10.384615384615381 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k01') :     0 : 3.4615384615384635 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k01') :     0 : 11.538461538461537 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
    fi : Size=243, Index=fi_index
        Key                                 : Lower : Value              : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01', 'j01', 'k01') :     0 : 1.6666666666666667 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k01', 'j01', 'k02') :     0 :               15.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k01', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k01', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k01', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k01', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k01', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k01', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k01', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k02', 'j01', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k02', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k02', 'j01', 'k03') :     0 :               15.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k02', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k02', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k02', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k02', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k02', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k02', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k03', 'j01', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k03', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k03', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k03', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k03', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k03', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k03', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k03', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k03', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k01', 'j01', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k01', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k01', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k01', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k01', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k01', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k01', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k01', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k01', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k02', 'j01', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k02', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k02', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k02', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k02', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k02', 'j02', 'k03') :     0 :               -0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k02', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k02', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k02', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k03', 'j01', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k03', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k03', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k03', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k03', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k03', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k03', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k03', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k03', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k01', 'j01', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k01', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k01', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k01', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k01', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
