Model unknown

  Variables:
    sigma : Size=21, Index=sigma_index
        Key            : Lower : Value : Upper : Fixed : Stale : Domain
        ('j01', 'k01') :     0 :  80.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k02') :     0 :  30.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k03') :     0 :  31.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k04') :     0 :  35.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k05') :     0 :  30.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k06') :     0 :  60.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k07') :     0 :  60.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k01') :     0 :  20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k02') :     0 :  22.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k03') :     0 :  20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k04') :     0 :  18.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k05') :     0 :  19.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k06') :     0 :   6.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k07') :     0 :  24.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k01') :     0 :  23.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k02') :     0 :  20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k03') :     0 :  21.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k04') :     0 :  20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k05') :     0 :  20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k06') :     0 :  34.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k07') :     0 :  15.0 :  None : False : False : NonNegativeIntegers
    rho_max : Size=1, Index=None
        Key  : Lower : Value              : Upper : Fixed : Stale : Domain
        None :     0 : 0.6617647058823529 :  None : False : False : NonNegativeReals
    l_ijk : Size=63, Index=l_ijk_index
        Key                   : Lower : Value              : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01') :     0 : 16.666666666666668 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k02') :     0 :               15.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k03') :     0 :               15.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k04') :     0 :               15.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k05') :     0 :               15.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k06') :     0 :               15.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k07') :     0 :               15.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k07') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k07') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k01') :     0 : 3.4313725490196094 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k02') :     0 : 3.0882352941176485 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k03') :     0 : 3.0882352941176485 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k04') :     0 : 3.0882352941176485 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k05') :     0 : 3.0882352941176485 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k06') :     0 : 12.773574970761572 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k07') :     0 : 12.773574970761572 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k01') :     0 : 13.235294117647056 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k02') :     0 : 11.911764705882351 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k03') :     0 : 11.911764705882351 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k04') :     0 : 11.911764705882351 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k05') :     0 : 11.911764705882351 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k06') :     0 : 2.2264250292384267 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k07') :     0 : 2.2264250292384267 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k07') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k01') :     0 : 1.9316351741210178 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k02') :     0 : 1.7647058823529411 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k03') :     0 : 1.7647058823529411 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k04') :     0 : 1.7647058823529411 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k05') :     0 : 1.7647058823529411 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k06') :     0 :  1.787426993787625 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k07') :     0 :  6.031899122681681 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k07') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k01') :     0 :  14.73503149254565 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k02') :     0 :  13.23529411764706 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k03') :     0 :  13.23529411764706 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k04') :     0 :  13.23529411764706 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k05') :     0 :  13.23529411764706 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k06') :     0 : 13.212573006212375 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k07') :     0 :  8.968100877318319 :  None : False : False : NonNegativeReals
    tao : Size=63, Index=tao_index
        Key                   : Lower : Value              : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01') :     0 :               15.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k07') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
