Model unknown

  Variables:
    sigma : Size=36, Index=sigma_index
        Key            : Lower : Value              : Upper : Fixed : Stale : Domain
        ('j01', 'k01') :     0 :               22.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k02') :     0 :               22.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k03') :     0 :               50.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k04') :     0 :               35.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k05') :     0 :               30.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k06') :     0 :               60.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k01') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k02') :     0 :               30.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k03') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k04') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k05') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k06') :     0 :                4.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k01') :     0 :               25.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k02') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k03') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k04') :     0 : 19.999999999999993 :  None : False : False : NonNegativeIntegers
        ('j03', 'k05') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k06') :     0 :                7.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k01') :     0 :                7.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k01') :     0 :                5.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j06', 'k01') :     0 :                5.0 :  None : False : False : NonNegativeIntegers
        ('j06', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j06', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j06', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j06', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j06', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
    rho_max : Size=1, Index=None
        Key  : Lower : Value              : Upper : Fixed : Stale : Domain
        None :     0 : 0.8000212801721215 :  None : False : False : NonNegativeReals
    l_ijk : Size=216, Index=l_ijk_index
        Key                   : Lower : Value              : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01') :     0 : 16.666666666666668 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k02') :     0 :               15.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k03') :     0 :               15.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k04') :     0 :               15.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k05') :     0 :               15.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k06') :     0 :               15.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j04', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j04', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j04', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j04', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j04', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j04', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j05', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j05', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j05', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j05', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j05', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j05', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j06', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j06', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j06', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j06', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j06', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j06', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k01') :     0 : 0.8886468044194862 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k02') :     0 : 0.8000000000000007 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k03') :     0 :  5.062265460379084 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k04') :     0 :  5.062265460379084 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k05') :     0 :  5.062265460379082 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k06') :     0 :               15.0 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k01') :     0 : 15.778019862247179 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k02') :     0 :               14.2 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k03') :     0 :  9.937734539620916 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k04') :     0 :  9.937734539620916 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k05') :     0 :  9.937734539620918 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j04', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j04', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j04', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j04', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j04', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j04', 'k06') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j05', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j05', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j05', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
